scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
healthy_40ms,lookup,legacy,0,true,320,42,5460,,79
healthy_40ms,lookup,next,0,true,600,80,21158,,2807
healthy_40ms,lookup,legacy,1,true,320,42,5460,,46
healthy_40ms,lookup,next,1,true,600,80,21158,,2591
healthy_40ms,lookup,legacy,2,true,280,40,5200,,39
healthy_40ms,lookup,next,2,true,520,76,20108,,2416
healthy_40ms,lookup,legacy,3,true,280,40,5200,,41
healthy_40ms,lookup,next,3,true,520,76,20108,,2478
healthy_40ms,lookup,legacy,4,true,280,40,5200,,51
healthy_40ms,lookup,next,4,true,520,76,20108,,2485
healthy_40ms,lookup,legacy,5,true,280,40,5200,,47
healthy_40ms,lookup,next,5,true,520,76,20108,,2666
healthy_40ms,lookup,legacy,6,true,280,40,5200,,49
healthy_40ms,lookup,next,6,true,520,76,20108,,2465
healthy_40ms,lookup,legacy,7,true,280,40,5200,,44
healthy_40ms,lookup,next,7,true,520,76,20108,,2338
healthy_40ms,lookup,legacy,8,true,320,42,5460,,52
healthy_40ms,lookup,next,8,true,600,80,21158,,2866
healthy_40ms,lookup,legacy,9,true,280,40,5200,,50
healthy_40ms,lookup,next,9,true,520,76,20108,,2655
healthy_40ms,lookup,legacy,10,true,280,40,5200,,51
healthy_40ms,lookup,next,10,true,520,76,20108,,2441
healthy_40ms,lookup,legacy,11,true,280,40,5200,,47
healthy_40ms,lookup,next,11,true,520,76,20108,,2277
healthy_40ms,lookup,legacy,12,true,320,42,5460,,39
healthy_40ms,lookup,next,12,true,600,80,21158,,2790
healthy_40ms,lookup,legacy,13,true,320,42,5460,,58
healthy_40ms,lookup,next,13,true,600,80,21158,,2867
healthy_40ms,lookup,legacy,14,true,320,42,5460,,51
healthy_40ms,lookup,next,14,true,600,80,21158,,2449
healthy_40ms,lookup,legacy,15,true,320,42,5460,,40
healthy_40ms,lookup,next,15,true,600,80,21158,,2799
healthy_40ms,lookup,legacy,16,true,320,42,5460,,48
healthy_40ms,lookup,next,16,true,600,80,21158,,2837
healthy_40ms,lookup,legacy,17,true,280,40,5200,,44
healthy_40ms,lookup,next,17,true,520,76,20108,,2263
healthy_40ms,lookup,legacy,18,true,320,42,5460,,42
healthy_40ms,lookup,next,18,true,600,80,21158,,2695
