scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
healthy_40ms,lookup,legacy,0,true,320,42,5460,,68
healthy_40ms,lookup,next,0,true,640,84,22050,,2921
healthy_40ms,lookup,legacy,1,true,320,42,5460,,50
healthy_40ms,lookup,next,1,true,640,84,22050,,2780
healthy_40ms,lookup,legacy,2,true,280,40,5200,,43
healthy_40ms,lookup,next,2,true,560,80,21000,,2591
healthy_40ms,lookup,legacy,3,true,280,40,5200,,45
healthy_40ms,lookup,next,3,true,560,80,21000,,2408
healthy_40ms,lookup,legacy,4,true,280,40,5200,,41
healthy_40ms,lookup,next,4,true,560,80,21000,,2462
healthy_40ms,lookup,legacy,5,true,280,40,5200,,40
healthy_40ms,lookup,next,5,true,560,80,21000,,2478
healthy_40ms,lookup,legacy,6,true,280,40,5200,,36
healthy_40ms,lookup,next,6,true,560,80,21000,,2474
healthy_40ms,lookup,legacy,7,true,280,40,5200,,42
healthy_40ms,lookup,next,7,true,560,80,21000,,2464
healthy_40ms,lookup,legacy,8,true,320,42,5460,,42
healthy_40ms,lookup,next,8,true,640,84,22050,,2604
healthy_40ms,lookup,legacy,9,true,280,40,5200,,34
healthy_40ms,lookup,next,9,true,560,80,21000,,2540
healthy_40ms,lookup,legacy,10,true,280,40,5200,,37
healthy_40ms,lookup,next,10,true,560,80,21000,,2273
healthy_40ms,lookup,legacy,11,true,280,40,5200,,36
healthy_40ms,lookup,next,11,true,560,80,21000,,2393
healthy_40ms,lookup,legacy,12,true,320,42,5460,,42
healthy_40ms,lookup,next,12,true,640,84,22050,,2525
healthy_40ms,lookup,legacy,13,true,320,42,5460,,38
healthy_40ms,lookup,next,13,true,640,84,22050,,2554
healthy_40ms,lookup,legacy,14,true,320,42,5460,,37
healthy_40ms,lookup,next,14,true,640,84,22050,,2585
healthy_40ms,lookup,legacy,15,true,320,42,5460,,39
healthy_40ms,lookup,next,15,true,640,84,22050,,2591
healthy_40ms,lookup,legacy,16,true,320,42,5460,,37
healthy_40ms,lookup,next,16,true,640,84,22050,,2623
healthy_40ms,lookup,legacy,17,true,280,40,5200,,38
healthy_40ms,lookup,next,17,true,560,80,21000,,2458
healthy_40ms,lookup,legacy,18,true,320,42,5460,,38
healthy_40ms,lookup,next,18,true,640,84,22050,,2546
healthy_40ms,lookup,legacy,19,true,280,40,5200,,42
healthy_40ms,lookup,next,19,true,560,80,21000,,2409
healthy_40ms,signaling,legacy,0,true,120,6,607,40,5
healthy_40ms,signaling,next,0,true,320,20,6219,80,769
healthy_40ms,signaling,legacy,1,true,120,6,607,40,3
healthy_40ms,signaling,next,1,true,320,20,6219,80,746
healthy_40ms,signaling,legacy,2,true,120,6,607,40,2
healthy_40ms,signaling,next,2,true,320,20,6219,80,744
healthy_40ms,signaling,legacy,3,true,120,6,607,40,2
healthy_40ms,signaling,next,3,true,320,20,6219,80,744
healthy_40ms,signaling,legacy,4,true,120,6,607,40,3
healthy_40ms,signaling,next,4,true,320,20,6219,80,734
healthy_40ms,signaling,legacy,5,true,120,6,607,40,3
healthy_40ms,signaling,next,5,true,320,20,6219,80,725
healthy_40ms,signaling,legacy,6,true,120,6,607,40,3
healthy_40ms,signaling,next,6,true,320,20,6219,80,751
healthy_40ms,signaling,legacy,7,true,120,6,607,40,2
healthy_40ms,signaling,next,7,true,320,20,6219,80,724
healthy_40ms,signaling,legacy,8,true,120,6,607,40,4
healthy_40ms,signaling,next,8,true,320,20,6219,80,754
healthy_40ms,signaling,legacy,9,true,120,6,607,40,2
healthy_40ms,signaling,next,9,true,320,20,6219,80,746
healthy_40ms,signaling,legacy,10,true,120,6,607,40,3
healthy_40ms,signaling,next,10,true,320,20,6219,80,732
healthy_40ms,signaling,legacy,11,true,120,6,607,40,3
healthy_40ms,signaling,next,11,true,320,20,6219,80,735
healthy_40ms,signaling,legacy,12,true,120,6,607,40,2
healthy_40ms,signaling,next,12,true,320,20,6219,80,745
healthy_40ms,signaling,legacy,13,true,120,6,607,40,3
healthy_40ms,signaling,next,13,true,320,20,6219,80,755
healthy_40ms,signaling,legacy,14,true,120,6,607,40,2
healthy_40ms,signaling,next,14,true,320,20,6219,80,741
healthy_40ms,signaling,legacy,15,true,120,6,607,40,5
healthy_40ms,signaling,next,15,true,320,20,6219,80,747
healthy_40ms,signaling,legacy,16,true,120,6,607,40,2
healthy_40ms,signaling,next,16,true,320,20,6219,80,721
healthy_40ms,signaling,legacy,17,true,120,6,607,40,2
healthy_40ms,signaling,next,17,true,320,20,6219,80,760
healthy_40ms,signaling,legacy,18,true,120,6,607,40,2
healthy_40ms,signaling,next,18,true,320,20,6219,80,732
healthy_40ms,signaling,legacy,19,true,120,6,607,40,2
healthy_40ms,signaling,next,19,true,320,20,6219,80,775
wan_200ms,lookup,legacy,0,true,1600,42,5460,,66
wan_200ms,lookup,next,0,true,3200,92,24466,,2905
wan_200ms,lookup,legacy,1,true,1600,42,5460,,64
wan_200ms,lookup,next,1,true,3200,92,24466,,2841
wan_200ms,lookup,legacy,2,true,1400,40,5200,,59
