backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren,wire-v6,8,0,immutable_put,true,10.944,3
warren,wire-v6,8,0,immutable_get,true,2.150,1
warren,wire-v6,8,1,immutable_put,true,8.778,3
warren,wire-v6,8,1,immutable_get,true,3.139,1
warren,wire-v6,8,2,immutable_put,true,12.165,3
warren,wire-v6,8,2,immutable_get,true,3.484,1
warren,wire-v6,8,3,immutable_put,true,8.706,3
warren,wire-v6,8,3,immutable_get,true,2.221,1
warren,wire-v6,8,4,immutable_put,true,8.984,3
warren,wire-v6,8,4,immutable_get,true,2.324,2
warren,wire-v6,8,5,immutable_put,true,6.393,3
warren,wire-v6,8,5,immutable_get,true,1.467,1
warren,wire-v6,8,6,immutable_put,true,9.771,3
warren,wire-v6,8,6,immutable_get,true,2.400,2
warren,wire-v6,8,7,immutable_put,true,9.554,3
warren,wire-v6,8,7,immutable_get,true,2.750,1
warren,wire-v6,8,8,immutable_put,true,5.343,3
warren,wire-v6,8,8,immutable_get,true,2.435,1
warren,wire-v6,8,9,immutable_put,true,11.094,3
warren,wire-v6,8,9,immutable_get,true,2.703,1
warren,wire-v6,8,10,immutable_put,true,9.856,3
warren,wire-v6,8,10,immutable_get,true,1.737,1
warren,wire-v6,8,11,immutable_put,true,9.776,3
warren,wire-v6,8,11,immutable_get,true,1.974,1
hyperdht,6.34.0,8,0,immutable_put,true,13.619,7
hyperdht,6.34.0,8,0,immutable_get,true,5.059,
hyperdht,6.34.0,8,1,immutable_put,true,10.161,7
hyperdht,6.34.0,8,1,immutable_get,true,2.713,
hyperdht,6.34.0,8,2,immutable_put,true,11.637,7
hyperdht,6.34.0,8,2,immutable_get,true,2.004,
hyperdht,6.34.0,8,3,immutable_put,true,14.338,7
hyperdht,6.34.0,8,3,immutable_get,true,2.828,
hyperdht,6.34.0,8,4,immutable_put,true,13.063,7
hyperdht,6.34.0,8,4,immutable_get,true,3.123,
hyperdht,6.34.0,8,5,immutable_put,true,10.368,7
hyperdht,6.34.0,8,5,immutable_get,true,1.774,
hyperdht,6.34.0,8,6,immutable_put,true,11.649,7
hyperdht,6.34.0,8,6,immutable_get,true,2.507,
hyperdht,6.34.0,8,7,immutable_put,true,13.967,7
hyperdht,6.34.0,8,7,immutable_get,true,2.024,
hyperdht,6.34.0,8,8,immutable_put,true,12.962,7
hyperdht,6.34.0,8,8,immutable_get,true,2.443,
hyperdht,6.34.0,8,9,immutable_put,true,9.093,7
hyperdht,6.34.0,8,9,immutable_get,true,3.510,
hyperdht,6.34.0,8,10,immutable_put,true,9.969,7
hyperdht,6.34.0,8,10,immutable_get,true,3.320,
hyperdht,6.34.0,8,11,immutable_put,true,10.886,7
hyperdht,6.34.0,8,11,immutable_get,true,1.865,
libtorrent,2.1.1.0,8,0,immutable_put,true,11.695,8
libtorrent,2.1.1.0,8,0,immutable_get,true,0.884,
libtorrent,2.1.1.0,8,1,immutable_put,true,7.511,8
libtorrent,2.1.1.0,8,1,immutable_get,true,0.551,
libtorrent,2.1.1.0,8,2,immutable_put,true,10.713,8
libtorrent,2.1.1.0,8,2,immutable_get,true,0.925,
libtorrent,2.1.1.0,8,3,immutable_put,true,12.340,8
libtorrent,2.1.1.0,8,3,immutable_get,true,0.689,
libtorrent,2.1.1.0,8,4,immutable_put,true,8.179,8
libtorrent,2.1.1.0,8,4,immutable_get,true,1.380,
libtorrent,2.1.1.0,8,5,immutable_put,true,9.828,8
libtorrent,2.1.1.0,8,5,immutable_get,true,1.202,
libtorrent,2.1.1.0,8,6,immutable_put,true,7.293,8
libtorrent,2.1.1.0,8,6,immutable_get,true,1.079,
libtorrent,2.1.1.0,8,7,immutable_put,true,9.492,8
libtorrent,2.1.1.0,8,7,immutable_get,true,0.884,
libtorrent,2.1.1.0,8,8,immutable_put,true,9.893,8
libtorrent,2.1.1.0,8,8,immutable_get,true,1.398,
libtorrent,2.1.1.0,8,9,immutable_put,true,9.324,8
libtorrent,2.1.1.0,8,9,immutable_get,true,2.139,
libtorrent,2.1.1.0,8,10,immutable_put,true,8.337,8
libtorrent,2.1.1.0,8,10,immutable_get,true,1.459,
libtorrent,2.1.1.0,8,11,immutable_put,true,9.462,8
libtorrent,2.1.1.0,8,11,immutable_get,true,2.331,
warren,wire-v6,32,0,immutable_put,true,17.686,3
warren,wire-v6,32,0,immutable_get,true,5.220,4
warren,wire-v6,32,1,immutable_put,true,25.159,3
warren,wire-v6,32,1,immutable_get,true,4.614,4
warren,wire-v6,32,2,immutable_put,true,14.268,3
warren,wire-v6,32,2,immutable_get,true,3.861,4
warren,wire-v6,32,3,immutable_put,true,14.000,3
warren,wire-v6,32,3,immutable_get,true,1.715,1
warren,wire-v6,32,4,immutable_put,true,22.216,3
warren,wire-v6,32,4,immutable_get,true,1.891,1
warren,wire-v6,32,5,immutable_put,true,24.486,3
warren,wire-v6,32,5,immutable_get,true,4.758,4
warren,wire-v6,32,6,immutable_put,true,18.347,3
warren,wire-v6,32,6,immutable_get,true,1.879,1
warren,wire-v6,32,7,immutable_put,true,16.815,3
warren,wire-v6,32,7,immutable_get,true,1.614,1
warren,wire-v6,32,8,immutable_put,true,14.379,3
warren,wire-v6,32,8,immutable_get,true,5.187,4
warren,wire-v6,32,9,immutable_put,true,19.210,3
warren,wire-v6,32,9,immutable_get,true,1.743,1
warren,wire-v6,32,10,immutable_put,true,15.600,3
warren,wire-v6,32,10,immutable_get,true,1.525,1
warren,wire-v6,32,11,immutable_put,true,17.126,3
warren,wire-v6,32,11,immutable_get,true,1.681,1
hyperdht,6.34.0,32,0,immutable_put,true,32.953,20
hyperdht,6.34.0,32,0,immutable_get,true,5.572,
hyperdht,6.34.0,32,1,immutable_put,true,35.770,20
hyperdht,6.34.0,32,1,immutable_get,true,1.895,
hyperdht,6.34.0,32,2,immutable_put,true,29.505,20
hyperdht,6.34.0,32,2,immutable_get,true,2.151,
hyperdht,6.34.0,32,3,immutable_put,true,28.706,20
hyperdht,6.34.0,32,3,immutable_get,true,6.750,
hyperdht,6.34.0,32,4,immutable_put,true,34.359,20
hyperdht,6.34.0,32,4,immutable_get,true,3.206,
hyperdht,6.34.0,32,5,immutable_put,true,32.538,20
hyperdht,6.34.0,32,5,immutable_get,true,3.031,
hyperdht,6.34.0,32,6,immutable_put,true,29.077,20
hyperdht,6.34.0,32,6,immutable_get,true,2.235,
hyperdht,6.34.0,32,7,immutable_put,true,30.379,20
hyperdht,6.34.0,32,7,immutable_get,true,2.195,
hyperdht,6.34.0,32,8,immutable_put,true,29.990,20
hyperdht,6.34.0,32,8,immutable_get,true,3.065,
hyperdht,6.34.0,32,9,immutable_put,true,29.578,20
hyperdht,6.34.0,32,9,immutable_get,true,2.393,
hyperdht,6.34.0,32,10,immutable_put,true,29.906,20
hyperdht,6.34.0,32,10,immutable_get,true,2.161,
hyperdht,6.34.0,32,11,immutable_put,true,30.442,20
hyperdht,6.34.0,32,11,immutable_get,true,3.313,
libtorrent,2.1.1.0,32,0,immutable_put,true,12.355,8
libtorrent,2.1.1.0,32,0,immutable_get,true,1.383,
libtorrent,2.1.1.0,32,1,immutable_put,true,12.354,8
libtorrent,2.1.1.0,32,1,immutable_get,true,0.609,
libtorrent,2.1.1.0,32,2,immutable_put,true,10.524,8
libtorrent,2.1.1.0,32,2,immutable_get,true,0.641,
libtorrent,2.1.1.0,32,3,immutable_put,true,7.905,8
libtorrent,2.1.1.0,32,3,immutable_get,true,0.523,
libtorrent,2.1.1.0,32,4,immutable_put,true,9.889,8
libtorrent,2.1.1.0,32,4,immutable_get,true,0.675,
libtorrent,2.1.1.0,32,5,immutable_put,true,11.791,8
libtorrent,2.1.1.0,32,5,immutable_get,true,0.841,
libtorrent,2.1.1.0,32,6,immutable_put,true,11.047,8
libtorrent,2.1.1.0,32,6,immutable_get,true,1.238,
libtorrent,2.1.1.0,32,7,immutable_put,true,12.836,8
libtorrent,2.1.1.0,32,7,immutable_get,true,1.013,
libtorrent,2.1.1.0,32,8,immutable_put,true,10.435,8
libtorrent,2.1.1.0,32,8,immutable_get,true,3.038,
libtorrent,2.1.1.0,32,9,immutable_put,true,7.681,8
libtorrent,2.1.1.0,32,9,immutable_get,true,1.124,
libtorrent,2.1.1.0,32,10,immutable_put,true,9.719,8
libtorrent,2.1.1.0,32,10,immutable_get,true,1.336,
libtorrent,2.1.1.0,32,11,immutable_put,true,9.922,8
libtorrent,2.1.1.0,32,11,immutable_get,true,1.789,
