backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren-shared-3,wire-v6,9,0,immutable_put,true,10.231,3
warren-shared-3,wire-v6,9,0,immutable_get,true,4.708,2
warren-shared-3,wire-v6,9,0,immutable_get_repeat,true,3.984,2
warren-shared-3,wire-v6,9,1,immutable_put,true,11.526,3
warren-shared-3,wire-v6,9,1,immutable_get,true,3.421,1
warren-shared-3,wire-v6,9,1,immutable_get_repeat,true,1.961,1
warren-shared-3,wire-v6,9,2,immutable_put,true,14.753,3
warren-shared-3,wire-v6,9,2,immutable_get,true,3.556,1
warren-shared-3,wire-v6,9,2,immutable_get_repeat,true,1.732,1
warren-shared-3,wire-v6,9,3,immutable_put,true,10.314,3
warren-shared-3,wire-v6,9,3,immutable_get,true,4.564,1
warren-shared-3,wire-v6,9,3,immutable_get_repeat,true,2.322,1
warren-shared-3,wire-v6,9,4,immutable_put,true,15.623,3
warren-shared-3,wire-v6,9,4,immutable_get,true,4.726,1
warren-shared-3,wire-v6,9,4,immutable_get_repeat,true,2.546,1
warren-shared-3,wire-v6,9,5,immutable_put,true,8.629,3
warren-shared-3,wire-v6,9,5,immutable_get,true,3.835,1
warren-shared-3,wire-v6,9,5,immutable_get_repeat,true,2.421,1
warren-shared-3,wire-v6,9,6,immutable_put,true,11.248,3
warren-shared-3,wire-v6,9,6,immutable_get,true,5.584,1
warren-shared-3,wire-v6,9,6,immutable_get_repeat,true,3.215,1
warren-shared-3,wire-v6,9,7,immutable_put,true,10.824,3
warren-shared-3,wire-v6,9,7,immutable_get,true,5.237,1
warren-shared-3,wire-v6,9,7,immutable_get_repeat,true,2.577,1
warren-shared-3,wire-v6,9,8,immutable_put,true,11.548,3
warren-shared-3,wire-v6,9,8,immutable_get,true,4.294,1
warren-shared-3,wire-v6,9,8,immutable_get_repeat,true,3.325,1
warren-shared-3,wire-v6,9,9,immutable_put,true,12.887,3
warren-shared-3,wire-v6,9,9,immutable_get,true,4.741,2
warren-shared-3,wire-v6,9,9,immutable_get_repeat,true,5.453,2
warren-shared-3,wire-v6,9,10,immutable_put,true,9.261,3
warren-shared-3,wire-v6,9,10,immutable_get,true,4.176,1
warren-shared-3,wire-v6,9,10,immutable_get_repeat,true,2.974,1
warren-shared-3,wire-v6,9,11,immutable_put,true,14.055,3
warren-shared-3,wire-v6,9,11,immutable_get,true,3.815,2
warren-shared-3,wire-v6,9,11,immutable_get_repeat,true,2.593,2
warren-shared,wire-v6,9,0,immutable_put,true,19.355,8
warren-shared,wire-v6,9,0,immutable_get,true,2.838,2
warren-shared,wire-v6,9,0,immutable_get_repeat,true,2.340,2
warren-shared,wire-v6,9,1,immutable_put,true,20.365,8
warren-shared,wire-v6,9,1,immutable_get,true,3.261,1
warren-shared,wire-v6,9,1,immutable_get_repeat,true,2.133,1
warren-shared,wire-v6,9,2,immutable_put,true,11.164,8
warren-shared,wire-v6,9,2,immutable_get,true,3.910,1
warren-shared,wire-v6,9,2,immutable_get_repeat,true,2.179,1
warren-shared,wire-v6,9,3,immutable_put,true,12.750,8
warren-shared,wire-v6,9,3,immutable_get,true,5.742,1
warren-shared,wire-v6,9,3,immutable_get_repeat,true,4.658,1
warren-shared,wire-v6,9,4,immutable_put,true,14.545,8
warren-shared,wire-v6,9,4,immutable_get,true,5.827,1
warren-shared,wire-v6,9,4,immutable_get_repeat,true,3.476,1
warren-shared,wire-v6,9,5,immutable_put,true,12.546,8
warren-shared,wire-v6,9,5,immutable_get,true,4.274,1
warren-shared,wire-v6,9,5,immutable_get_repeat,true,3.408,1
warren-shared,wire-v6,9,6,immutable_put,true,23.488,8
warren-shared,wire-v6,9,6,immutable_get,true,4.122,1
warren-shared,wire-v6,9,6,immutable_get_repeat,true,3.580,1
warren-shared,wire-v6,9,7,immutable_put,true,20.105,8
warren-shared,wire-v6,9,7,immutable_get,true,2.286,1
warren-shared,wire-v6,9,7,immutable_get_repeat,true,1.622,1
warren-shared,wire-v6,9,8,immutable_put,true,19.385,8
warren-shared,wire-v6,9,8,immutable_get,true,3.593,1
warren-shared,wire-v6,9,8,immutable_get_repeat,true,1.754,1
warren-shared,wire-v6,9,9,immutable_put,true,13.999,8
warren-shared,wire-v6,9,9,immutable_get,true,3.819,2
warren-shared,wire-v6,9,9,immutable_get_repeat,true,2.393,2
warren-shared,wire-v6,9,10,immutable_put,true,13.810,8
warren-shared,wire-v6,9,10,immutable_get,true,2.084,1
warren-shared,wire-v6,9,10,immutable_get_repeat,true,1.599,1
warren-shared,wire-v6,9,11,immutable_put,true,15.441,8
warren-shared,wire-v6,9,11,immutable_get,true,5.807,2
warren-shared,wire-v6,9,11,immutable_get_repeat,true,4.862,2
warren-dedicated,wire-v6,9,0,immutable_put,true,8.966,8
warren-dedicated,wire-v6,9,0,immutable_get,true,3.089,2
warren-dedicated,wire-v6,9,0,immutable_get_repeat,true,2.378,2
warren-dedicated,wire-v6,9,1,immutable_put,true,8.397,8
warren-dedicated,wire-v6,9,1,immutable_get,true,2.739,1
warren-dedicated,wire-v6,9,1,immutable_get_repeat,true,1.152,1
warren-dedicated,wire-v6,9,2,immutable_put,true,5.671,8
warren-dedicated,wire-v6,9,2,immutable_get,true,2.906,1
warren-dedicated,wire-v6,9,2,immutable_get_repeat,true,2.614,1
warren-dedicated,wire-v6,9,3,immutable_put,true,9.524,8
warren-dedicated,wire-v6,9,3,immutable_get,true,2.466,1
warren-dedicated,wire-v6,9,3,immutable_get_repeat,true,2.016,1
warren-dedicated,wire-v6,9,4,immutable_put,true,8.339,8
warren-dedicated,wire-v6,9,4,immutable_get,true,2.152,1
warren-dedicated,wire-v6,9,4,immutable_get_repeat,true,1.120,1
warren-dedicated,wire-v6,9,5,immutable_put,true,7.063,8
warren-dedicated,wire-v6,9,5,immutable_get,true,2.179,1
warren-dedicated,wire-v6,9,5,immutable_get_repeat,true,1.741,1
warren-dedicated,wire-v6,9,6,immutable_put,true,9.576,8
warren-dedicated,wire-v6,9,6,immutable_get,true,1.190,1
warren-dedicated,wire-v6,9,6,immutable_get_repeat,true,1.183,1
warren-dedicated,wire-v6,9,7,immutable_put,true,9.421,8
warren-dedicated,wire-v6,9,7,immutable_get,true,1.913,1
warren-dedicated,wire-v6,9,7,immutable_get_repeat,true,1.672,1
warren-dedicated,wire-v6,9,8,immutable_put,true,9.541,8
warren-dedicated,wire-v6,9,8,immutable_get,true,1.984,1
warren-dedicated,wire-v6,9,8,immutable_get_repeat,true,2.388,1
warren-dedicated,wire-v6,9,9,immutable_put,true,11.579,8
warren-dedicated,wire-v6,9,9,immutable_get,true,2.930,2
warren-dedicated,wire-v6,9,9,immutable_get_repeat,true,1.826,2
warren-dedicated,wire-v6,9,10,immutable_put,true,8.121,8
warren-dedicated,wire-v6,9,10,immutable_get,true,2.086,1
warren-dedicated,wire-v6,9,10,immutable_get_repeat,true,1.521,1
warren-dedicated,wire-v6,9,11,immutable_put,true,7.926,8
warren-dedicated,wire-v6,9,11,immutable_get,true,5.268,2
warren-dedicated,wire-v6,9,11,immutable_get_repeat,true,1.572,2
hyperdht-dedicated,6.34.0,9,0,immutable_put,true,10.731,8
hyperdht-dedicated,6.34.0,9,0,immutable_get,true,5.842,
hyperdht-dedicated,6.34.0,9,0,immutable_get_repeat,true,4.973,
hyperdht-dedicated,6.34.0,9,1,immutable_put,true,10.420,8
hyperdht-dedicated,6.34.0,9,1,immutable_get,true,4.182,
hyperdht-dedicated,6.34.0,9,1,immutable_get_repeat,true,2.886,
hyperdht-dedicated,6.34.0,9,2,immutable_put,true,11.398,8
hyperdht-dedicated,6.34.0,9,2,immutable_get,true,6.404,
hyperdht-dedicated,6.34.0,9,2,immutable_get_repeat,true,3.419,
hyperdht-dedicated,6.34.0,9,3,immutable_put,true,7.913,8
hyperdht-dedicated,6.34.0,9,3,immutable_get,true,6.039,
hyperdht-dedicated,6.34.0,9,3,immutable_get_repeat,true,2.945,
hyperdht-dedicated,6.34.0,9,4,immutable_put,true,9.486,8
hyperdht-dedicated,6.34.0,9,4,immutable_get,true,6.317,
hyperdht-dedicated,6.34.0,9,4,immutable_get_repeat,true,3.262,
