backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren,wire-v5,8,0,immutable_put,true,13.221,3
warren,wire-v5,8,0,immutable_get,true,13.889,3
warren,wire-v5,8,1,immutable_put,true,14.929,3
warren,wire-v5,8,1,immutable_get,true,9.579,3
warren,wire-v5,8,2,immutable_put,true,15.479,3
warren,wire-v5,8,2,immutable_get,true,8.315,3
warren,wire-v5,8,3,immutable_put,true,7.334,3
warren,wire-v5,8,3,immutable_get,true,6.528,3
warren,wire-v5,8,4,immutable_put,true,14.741,3
warren,wire-v5,8,4,immutable_get,true,7.373,3
warren,wire-v5,8,5,immutable_put,true,14.781,3
warren,wire-v5,8,5,immutable_get,true,25.021,3
warren,wire-v5,8,6,immutable_put,true,13.487,3
warren,wire-v5,8,6,immutable_get,true,8.455,3
warren,wire-v5,8,7,immutable_put,true,9.456,3
warren,wire-v5,8,7,immutable_get,true,7.154,3
warren,wire-v5,8,8,immutable_put,true,12.601,3
warren,wire-v5,8,8,immutable_get,true,8.515,3
warren,wire-v5,8,9,immutable_put,true,10.261,3
warren,wire-v5,8,9,immutable_get,true,7.877,3
warren,wire-v5,8,10,immutable_put,true,9.688,3
warren,wire-v5,8,10,immutable_get,true,7.624,3
warren,wire-v5,8,11,immutable_put,true,12.334,3
warren,wire-v5,8,11,immutable_get,true,10.124,3
hyperdht,6.34.0,8,0,immutable_put,true,22.965,7
hyperdht,6.34.0,8,0,immutable_get,true,5.425,
hyperdht,6.34.0,8,1,immutable_put,true,16.448,7
hyperdht,6.34.0,8,1,immutable_get,true,3.885,
hyperdht,6.34.0,8,2,immutable_put,true,16.563,7
hyperdht,6.34.0,8,2,immutable_get,true,3.072,
hyperdht,6.34.0,8,3,immutable_put,true,19.617,7
hyperdht,6.34.0,8,3,immutable_get,true,4.315,
hyperdht,6.34.0,8,4,immutable_put,true,11.302,7
hyperdht,6.34.0,8,4,immutable_get,true,3.918,
hyperdht,6.34.0,8,5,immutable_put,true,11.361,7
hyperdht,6.34.0,8,5,immutable_get,true,3.834,
hyperdht,6.34.0,8,6,immutable_put,true,11.267,7
hyperdht,6.34.0,8,6,immutable_get,true,2.610,
hyperdht,6.34.0,8,7,immutable_put,true,17.881,7
hyperdht,6.34.0,8,7,immutable_get,true,3.680,
hyperdht,6.34.0,8,8,immutable_put,true,10.380,7
hyperdht,6.34.0,8,8,immutable_get,true,4.398,
hyperdht,6.34.0,8,9,immutable_put,true,16.729,7
hyperdht,6.34.0,8,9,immutable_get,true,2.933,
hyperdht,6.34.0,8,10,immutable_put,true,14.861,7
hyperdht,6.34.0,8,10,immutable_get,true,3.606,
hyperdht,6.34.0,8,11,immutable_put,true,17.249,7
hyperdht,6.34.0,8,11,immutable_get,true,3.296,
libtorrent,2.1.1.0,8,0,immutable_put,true,11.263,8
libtorrent,2.1.1.0,8,0,immutable_get,true,0.775,
libtorrent,2.1.1.0,8,1,immutable_put,true,10.595,8
libtorrent,2.1.1.0,8,1,immutable_get,true,1.054,
libtorrent,2.1.1.0,8,2,immutable_put,true,9.870,8
libtorrent,2.1.1.0,8,2,immutable_get,true,1.311,
libtorrent,2.1.1.0,8,3,immutable_put,true,11.138,8
libtorrent,2.1.1.0,8,3,immutable_get,true,0.774,
libtorrent,2.1.1.0,8,4,immutable_put,true,11.934,8
libtorrent,2.1.1.0,8,4,immutable_get,true,1.397,
libtorrent,2.1.1.0,8,5,immutable_put,true,11.209,8
libtorrent,2.1.1.0,8,5,immutable_get,true,1.206,
libtorrent,2.1.1.0,8,6,immutable_put,true,11.703,8
libtorrent,2.1.1.0,8,6,immutable_get,true,1.422,
libtorrent,2.1.1.0,8,7,immutable_put,true,5.935,8
libtorrent,2.1.1.0,8,7,immutable_get,true,0.673,
libtorrent,2.1.1.0,8,8,immutable_put,true,9.159,8
libtorrent,2.1.1.0,8,8,immutable_get,true,1.433,
libtorrent,2.1.1.0,8,9,immutable_put,true,6.916,8
libtorrent,2.1.1.0,8,9,immutable_get,true,0.972,
libtorrent,2.1.1.0,8,10,immutable_put,true,11.959,8
libtorrent,2.1.1.0,8,10,immutable_get,true,1.768,
libtorrent,2.1.1.0,8,11,immutable_put,true,7.795,8
libtorrent,2.1.1.0,8,11,immutable_get,true,1.174,
warren,wire-v5,32,0,immutable_put,true,32.946,3
warren,wire-v5,32,0,immutable_get,true,50.639,3
warren,wire-v5,32,1,immutable_put,true,37.520,3
warren,wire-v5,32,1,immutable_get,true,23.537,3
warren,wire-v5,32,2,immutable_put,true,20.298,3
warren,wire-v5,32,2,immutable_get,true,10.379,3
warren,wire-v5,32,3,immutable_put,true,16.912,3
warren,wire-v5,32,3,immutable_get,true,11.297,3
warren,wire-v5,32,4,immutable_put,true,28.437,3
warren,wire-v5,32,4,immutable_get,true,18.784,3
warren,wire-v5,32,5,immutable_put,true,15.953,3
warren,wire-v5,32,5,immutable_get,true,12.905,3
warren,wire-v5,32,6,immutable_put,true,17.811,3
warren,wire-v5,32,6,immutable_get,true,12.904,3
warren,wire-v5,32,7,immutable_put,true,19.006,3
warren,wire-v5,32,7,immutable_get,true,12.314,3
warren,wire-v5,32,8,immutable_put,true,17.052,3
warren,wire-v5,32,8,immutable_get,true,14.824,3
warren,wire-v5,32,9,immutable_put,true,16.104,3
warren,wire-v5,32,9,immutable_get,true,12.501,3
warren,wire-v5,32,10,immutable_put,true,19.586,3
warren,wire-v5,32,10,immutable_get,true,12.994,3
warren,wire-v5,32,11,immutable_put,true,16.946,3
warren,wire-v5,32,11,immutable_get,true,11.794,3
hyperdht,6.34.0,32,0,immutable_put,true,39.704,20
hyperdht,6.34.0,32,0,immutable_get,true,11.343,
hyperdht,6.34.0,32,1,immutable_put,true,41.573,20
hyperdht,6.34.0,32,1,immutable_get,true,4.043,
hyperdht,6.34.0,32,2,immutable_put,true,33.893,20
hyperdht,6.34.0,32,2,immutable_get,true,2.541,
hyperdht,6.34.0,32,3,immutable_put,true,35.430,20
hyperdht,6.34.0,32,3,immutable_get,true,2.681,
hyperdht,6.34.0,32,4,immutable_put,true,40.730,20
hyperdht,6.34.0,32,4,immutable_get,true,3.615,
hyperdht,6.34.0,32,5,immutable_put,true,48.228,20
hyperdht,6.34.0,32,5,immutable_get,true,3.763,
hyperdht,6.34.0,32,6,immutable_put,true,53.619,20
hyperdht,6.34.0,32,6,immutable_get,true,4.396,
hyperdht,6.34.0,32,7,immutable_put,true,37.089,20
hyperdht,6.34.0,32,7,immutable_get,true,3.337,
hyperdht,6.34.0,32,8,immutable_put,true,27.729,20
hyperdht,6.34.0,32,8,immutable_get,true,1.906,
hyperdht,6.34.0,32,9,immutable_put,true,48.440,20
hyperdht,6.34.0,32,9,immutable_get,true,5.571,
hyperdht,6.34.0,32,10,immutable_put,true,32.541,20
hyperdht,6.34.0,32,10,immutable_get,true,2.229,
hyperdht,6.34.0,32,11,immutable_put,true,46.437,20
hyperdht,6.34.0,32,11,immutable_get,true,4.143,
libtorrent,2.1.1.0,32,0,immutable_put,true,17.275,8
libtorrent,2.1.1.0,32,0,immutable_get,true,0.801,
libtorrent,2.1.1.0,32,1,immutable_put,true,15.488,8
libtorrent,2.1.1.0,32,1,immutable_get,true,0.892,
libtorrent,2.1.1.0,32,2,immutable_put,true,11.054,8
libtorrent,2.1.1.0,32,2,immutable_get,true,0.814,
libtorrent,2.1.1.0,32,3,immutable_put,true,9.990,8
libtorrent,2.1.1.0,32,3,immutable_get,true,1.068,
libtorrent,2.1.1.0,32,4,immutable_put,true,13.305,8
libtorrent,2.1.1.0,32,4,immutable_get,true,0.780,
libtorrent,2.1.1.0,32,5,immutable_put,true,5.704,8
libtorrent,2.1.1.0,32,5,immutable_get,true,0.597,
libtorrent,2.1.1.0,32,6,immutable_put,true,7.056,8
libtorrent,2.1.1.0,32,6,immutable_get,true,0.655,
libtorrent,2.1.1.0,32,7,immutable_put,true,18.601,8
libtorrent,2.1.1.0,32,7,immutable_get,true,4.668,
libtorrent,2.1.1.0,32,8,immutable_put,true,11.973,8
libtorrent,2.1.1.0,32,8,immutable_get,true,1.985,
libtorrent,2.1.1.0,32,9,immutable_put,true,8.991,8
