scenario,loss_pct,mode,seed,success,elapsed_ms,packets,bytes,incoming_events
healthy,0,single,0,true,160,12,3685,1
healthy,0,failover,0,true,160,12,3685,1
healthy,0,single,1,true,160,12,3685,1
healthy,0,failover,1,true,160,12,3685,1
healthy,0,single,2,true,160,12,3685,1
healthy,0,failover,2,true,160,12,3685,1
healthy,0,single,3,true,160,12,3685,1
healthy,0,failover,3,true,160,12,3685,1
healthy,0,single,4,true,160,12,3685,1
healthy,0,failover,4,true,160,12,3685,1
healthy,0,single,5,true,160,12,3685,1
healthy,0,failover,5,true,160,12,3685,1
healthy,0,single,6,true,160,12,3685,1
healthy,0,failover,6,true,160,12,3685,1
healthy,0,single,7,true,160,12,3685,1
healthy,0,failover,7,true,160,12,3685,1
healthy,0,single,8,true,160,12,3685,1
healthy,0,failover,8,true,160,12,3685,1
healthy,0,single,9,true,160,12,3685,1
healthy,0,failover,9,true,160,12,3685,1
healthy,0,single,10,true,160,12,3685,1
healthy,0,failover,10,true,160,12,3685,1
healthy,0,single,11,true,160,12,3685,1
healthy,0,failover,11,true,160,12,3685,1
healthy,0,single,12,true,160,12,3685,1
healthy,0,failover,12,true,160,12,3685,1
healthy,0,single,13,true,160,12,3685,1
healthy,0,failover,13,true,160,12,3685,1
healthy,0,single,14,true,160,12,3685,1
healthy,0,failover,14,true,160,12,3685,1
healthy,0,single,15,true,160,12,3685,1
healthy,0,failover,15,true,160,12,3685,1
healthy,0,single,16,true,160,12,3685,1
healthy,0,failover,16,true,160,12,3685,1
healthy,0,single,17,true,160,12,3685,1
healthy,0,failover,17,true,160,12,3685,1
healthy,0,single,18,true,160,12,3685,1
healthy,0,failover,18,true,160,12,3685,1
healthy,0,single,19,true,160,12,3685,1
healthy,0,failover,19,true,160,12,3685,1
healthy,0,single,20,true,160,12,3685,1
healthy,0,failover,20,true,160,12,3685,1
healthy,0,single,21,true,160,12,3685,1
healthy,0,failover,21,true,160,12,3685,1
healthy,0,single,22,true,160,12,3685,1
healthy,0,failover,22,true,160,12,3685,1
healthy,0,single,23,true,160,12,3685,1
healthy,0,failover,23,true,160,12,3685,1
healthy,0,single,24,true,160,12,3685,1
healthy,0,failover,24,true,160,12,3685,1
healthy,0,single,25,true,160,12,3685,1
healthy,0,failover,25,true,160,12,3685,1
healthy,0,single,26,true,160,12,3685,1
healthy,0,failover,26,true,160,12,3685,1
healthy,0,single,27,true,160,12,3685,1
healthy,0,failover,27,true,160,12,3685,1
healthy,0,single,28,true,160,12,3685,1
healthy,0,failover,28,true,160,12,3685,1
healthy,0,single,29,true,160,12,3685,1
healthy,0,failover,29,true,160,12,3685,1
healthy,0,single,30,true,160,12,3685,1
healthy,0,failover,30,true,160,12,3685,1
healthy,0,single,31,true,160,12,3685,1
healthy,0,failover,31,true,160,12,3685,1
healthy,0,single,32,true,160,12,3685,1
healthy,0,failover,32,true,160,12,3685,1
healthy,0,single,33,true,160,12,3685,1
healthy,0,failover,33,true,160,12,3685,1
healthy,0,single,34,true,160,12,3685,1
healthy,0,failover,34,true,160,12,3685,1
healthy,0,single,35,true,160,12,3685,1
healthy,0,failover,35,true,160,12,3685,1
healthy,0,single,36,true,160,12,3685,1
healthy,0,failover,36,true,160,12,3685,1
healthy,0,single,37,true,160,12,3685,1
healthy,0,failover,37,true,160,12,3685,1
healthy,0,single,38,true,160,12,3685,1
healthy,0,failover,38,true,160,12,3685,1
healthy,0,single,39,true,160,12,3685,1
healthy,0,failover,39,true,160,12,3685,1
healthy,0,single,40,true,160,12,3685,1
healthy,0,failover,40,true,160,12,3685,1
healthy,0,single,41,true,160,12,3685,1
healthy,0,failover,41,true,160,12,3685,1
healthy,0,single,42,true,160,12,3685,1
healthy,0,failover,42,true,160,12,3685,1
healthy,0,single,43,true,160,12,3685,1
healthy,0,failover,43,true,160,12,3685,1
healthy,0,single,44,true,160,12,3685,1
healthy,0,failover,44,true,160,12,3685,1
healthy,0,single,45,true,160,12,3685,1
healthy,0,failover,45,true,160,12,3685,1
healthy,0,single,46,true,160,12,3685,1
healthy,0,failover,46,true,160,12,3685,1
healthy,0,single,47,true,160,12,3685,1
healthy,0,failover,47,true,160,12,3685,1
healthy,0,single,48,true,160,12,3685,1
healthy,0,failover,48,true,160,12,3685,1
healthy,0,single,49,true,160,12,3685,1
healthy,0,failover,49,true,160,12,3685,1
healthy,0,single,50,true,160,12,3685,1
healthy,0,failover,50,true,160,12,3685,1
healthy,0,single,51,true,160,12,3685,1
healthy,0,failover,51,true,160,12,3685,1
healthy,0,single,52,true,160,12,3685,1
healthy,0,failover,52,true,160,12,3685,1
healthy,0,single,53,true,160,12,3685,1
healthy,0,failover,53,true,160,12,3685,1
healthy,0,single,54,true,160,12,3685,1
healthy,0,failover,54,true,160,12,3685,1
healthy,0,single,55,true,160,12,3685,1
healthy,0,failover,55,true,160,12,3685,1
healthy,0,single,56,true,160,12,3685,1
healthy,0,failover,56,true,160,12,3685,1
healthy,0,single,57,true,160,12,3685,1
healthy,0,failover,57,true,160,12,3685,1
healthy,0,single,58,true,160,12,3685,1
healthy,0,failover,58,true,160,12,3685,1
healthy,0,single,59,true,160,12,3685,1
healthy,0,failover,59,true,160,12,3685,1
healthy,0,single,60,true,160,12,3685,1
healthy,0,failover,60,true,160,12,3685,1
healthy,0,single,61,true,160,12,3685,1
healthy,0,failover,61,true,160,12,3685,1
healthy,0,single,62,true,160,12,3685,1
healthy,0,failover,62,true,160,12,3685,1
healthy,0,single,63,true,160,12,3685,1
healthy,0,failover,63,true,160,12,3685,1
healthy,0,single,64,true,160,12,3685,1
healthy,0,failover,64,true,160,12,3685,1
healthy,0,single,65,true,160,12,3685,1
healthy,0,failover,65,true,160,12,3685,1
healthy,0,single,66,true,160,12,3685,1
healthy,0,failover,66,true,160,12,3685,1
healthy,0,single,67,true,160,12,3685,1
healthy,0,failover,67,true,160,12,3685,1
healthy,0,single,68,true,160,12,3685,1
healthy,0,failover,68,true,160,12,3685,1
healthy,0,single,69,true,160,12,3685,1
healthy,0,failover,69,true,160,12,3685,1
healthy,0,single,70,true,160,12,3685,1
healthy,0,failover,70,true,160,12,3685,1
healthy,0,single,71,true,160,12,3685,1
healthy,0,failover,71,true,160,12,3685,1
healthy,0,single,72,true,160,12,3685,1
healthy,0,failover,72,true,160,12,3685,1
healthy,0,single,73,true,160,12,3685,1
healthy,0,failover,73,true,160,12,3685,1
healthy,0,single,74,true,160,12,3685,1
healthy,0,failover,74,true,160,12,3685,1
healthy,0,single,75,true,160,12,3685,1
healthy,0,failover,75,true,160,12,3685,1
healthy,0,single,76,true,160,12,3685,1
healthy,0,failover,76,true,160,12,3685,1
healthy,0,single,77,true,160,12,3685,1
healthy,0,failover,77,true,160,12,3685,1
healthy,0,single,78,true,160,12,3685,1
healthy,0,failover,78,true,160,12,3685,1
healthy,0,single,79,true,160,12,3685,1
healthy,0,failover,79,true,160,12,3685,1
healthy,0,single,80,true,160,12,3685,1
healthy,0,failover,80,true,160,12,3685,1
healthy,0,single,81,true,160,12,3685,1
healthy,0,failover,81,true,160,12,3685,1
healthy,0,single,82,true,160,12,3685,1
healthy,0,failover,82,true,160,12,3685,1
healthy,0,single,83,true,160,12,3685,1
healthy,0,failover,83,true,160,12,3685,1
healthy,0,single,84,true,160,12,3685,1
healthy,0,failover,84,true,160,12,3685,1
healthy,0,single,85,true,160,12,3685,1
healthy,0,failover,85,true,160,12,3685,1
healthy,0,single,86,true,160,12,3685,1
healthy,0,failover,86,true,160,12,3685,1
healthy,0,single,87,true,160,12,3685,1
healthy,0,failover,87,true,160,12,3685,1
healthy,0,single,88,true,160,12,3685,1
healthy,0,failover,88,true,160,12,3685,1
healthy,0,single,89,true,160,12,3685,1
healthy,0,failover,89,true,160,12,3685,1
healthy,0,single,90,true,160,12,3685,1
healthy,0,failover,90,true,160,12,3685,1
healthy,0,single,91,true,160,12,3685,1
healthy,0,failover,91,true,160,12,3685,1
healthy,0,single,92,true,160,12,3685,1
healthy,0,failover,92,true,160,12,3685,1
healthy,0,single,93,true,160,12,3685,1
healthy,0,failover,93,true,160,12,3685,1
healthy,0,single,94,true,160,12,3685,1
healthy,0,failover,94,true,160,12,3685,1
healthy,0,single,95,true,160,12,3685,1
healthy,0,failover,95,true,160,12,3685,1
healthy,0,single,96,true,160,12,3685,1
healthy,0,failover,96,true,160,12,3685,1
healthy,0,single,97,true,160,12,3685,1
healthy,0,failover,97,true,160,12,3685,1
healthy,0,single,98,true,160,12,3685,1
healthy,0,failover,98,true,160,12,3685,1
healthy,0,single,99,true,160,12,3685,1
healthy,0,failover,99,true,160,12,3685,1
healthy,10,single,0,true,160,12,3685,1
healthy,10,failover,0,true,160,12,3685,1
healthy,10,single,1,true,160,12,3685,1
healthy,10,failover,1,true,160,12,3685,1
healthy,10,single,2,true,760,14,4649,1
healthy,10,failover,2,true,760,14,4649,1
healthy,10,single,3,true,160,12,3685,1
healthy,10,failover,3,true,160,12,3685,1
healthy,10,single,4,true,360,16,5328,1
healthy,10,failover,4,true,360,16,5328,1
healthy,10,single,5,true,360,13,4038,1
healthy,10,failover,5,true,360,13,4038,1
healthy,10,single,6,true,1860,16,5194,1
healthy,10,failover,6,true,1160,20,6555,1
