scenario,seed,policy,operation_succeeded,claims,observed,elapsed_ms,packets,bytes,dropped,peak_pending,caller_contacts,caller_routes
referral_honest_seed,0,Diverse,true,0,1,171,4,1217,0,1,1,1
referral_independent_seed,0,Diverse,true,0,1,1126,84,27657,0,3,21,21
referral_captured_seed,0,Diverse,false,0,0,1181,84,27762,0,3,21,21
seed_outside_frontier,0,Diverse,true,33,1,1609,132,33537,0,3,33,33
identity_ip,0,Diverse,true,48,1,6894,192,45312,0,1,48,1
identity_prefix,0,Diverse,true,48,8,6894,192,45312,0,1,48,8
identity_spread,0,Diverse,true,48,42,6894,192,45312,0,1,48,42
referral_honest_seed,0,Unrestricted,true,0,1,171,4,1217,0,1,1,1
referral_independent_seed,0,Unrestricted,true,0,1,1126,84,27657,0,3,21,21
referral_captured_seed,0,Unrestricted,false,0,0,1181,84,27762,0,3,21,21
seed_outside_frontier,0,Unrestricted,false,33,0,1036,80,20200,0,3,20,20
identity_ip,0,Unrestricted,true,48,42,6894,192,45312,0,1,48,42
identity_prefix,0,Unrestricted,true,48,42,6894,192,45312,0,1,48,42
identity_spread,0,Unrestricted,true,48,42,6894,192,45312,0,1,48,42
signal_0_blackholes,0,Diverse,true,3,1,427,14,5048,0,2,1,1
storage_0_discarders,0,Diverse,true,3,3,772,24,4878,0,3,3,3
signal_1_blackholes,0,Diverse,true,3,1,4108,22,8704,4,3,2,2
storage_1_discarders,0,Diverse,true,3,2,772,24,4810,0,3,3,3
signal_2_blackholes,0,Diverse,true,3,1,6101,30,12360,8,4,3,3
storage_2_discarders,0,Diverse,true,3,1,772,24,4742,0,3,3,3
signal_3_blackholes,0,Diverse,false,3,0,20000,24,10968,12,3,3,3
storage_3_discarders,0,Diverse,false,3,0,772,24,4674,0,3,3,3
referral_honest_seed,1,Diverse,true,0,1,145,4,1217,0,1,1,1
referral_independent_seed,1,Diverse,true,0,1,1166,92,30301,0,3,23,23
referral_captured_seed,1,Diverse,false,0,0,1230,88,29084,0,3,22,22
seed_outside_frontier,1,Diverse,true,33,1,1684,132,33537,0,3,33,33
identity_ip,1,Diverse,true,48,1,7040,192,45312,0,1,48,1
identity_prefix,1,Diverse,true,48,8,7040,192,45312,0,1,48,8
identity_spread,1,Diverse,true,48,40,7040,192,45312,0,1,48,40
referral_honest_seed,1,Unrestricted,true,0,1,145,4,1217,0,1,1,1
referral_independent_seed,1,Unrestricted,true,0,1,1166,92,30301,0,3,23,23
referral_captured_seed,1,Unrestricted,false,0,0,1230,88,29084,0,3,22,22
seed_outside_frontier,1,Unrestricted,false,33,0,1004,80,20200,0,3,20,20
identity_ip,1,Unrestricted,true,48,40,7040,192,45312,0,1,48,40
identity_prefix,1,Unrestricted,true,48,40,7040,192,45312,0,1,48,40
identity_spread,1,Unrestricted,true,48,40,7040,192,45312,0,1,48,40
signal_0_blackholes,1,Diverse,true,3,1,423,14,5048,0,3,1,1
storage_0_discarders,1,Diverse,true,3,3,815,24,4878,0,3,3,3
signal_1_blackholes,1,Diverse,true,3,1,4113,22,8704,4,4,2,2
storage_1_discarders,1,Diverse,true,3,2,815,24,4810,0,3,3,3
signal_2_blackholes,1,Diverse,true,3,1,6125,30,12360,8,4,3,3
storage_2_discarders,1,Diverse,true,3,1,815,24,4742,0,3,3,3
signal_3_blackholes,1,Diverse,false,3,0,20000,24,10968,12,4,3,3
storage_3_discarders,1,Diverse,false,3,0,815,24,4674,0,3,3,3
referral_honest_seed,2,Diverse,true,0,1,183,4,1217,0,1,1,1
referral_independent_seed,2,Diverse,true,0,1,1093,80,26335,0,3,20,20
referral_captured_seed,2,Diverse,false,0,0,1166,80,26440,0,3,20,20
seed_outside_frontier,2,Diverse,true,33,1,1627,132,33537,0,3,33,32
identity_ip,2,Diverse,true,48,1,7088,192,45312,0,1,48,1
identity_prefix,2,Diverse,true,48,8,7088,192,45312,0,1,48,8
identity_spread,2,Diverse,true,48,39,7088,192,45312,0,1,48,39
referral_honest_seed,2,Unrestricted,true,0,1,183,4,1217,0,1,1,1
referral_independent_seed,2,Unrestricted,true,0,1,1093,80,26335,0,3,20,20
referral_captured_seed,2,Unrestricted,false,0,0,1166,80,26440,0,3,20,20
seed_outside_frontier,2,Unrestricted,false,33,0,1007,80,20200,0,3,20,20
identity_ip,2,Unrestricted,true,48,39,7088,192,45312,0,1,48,39
identity_prefix,2,Unrestricted,true,48,39,7088,192,45312,0,1,48,39
