nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
64,1,0,0,1,0,Diverse,true,true,368,2570,false,2962,10,76,25035,3
64,1,0,0,1,0,Unrestricted,true,true,368,3308,false,3700,20,92,30737,3
64,1,0,0,1,1,Diverse,true,true,958,2734,false,3544,11,76,25242,3
64,1,0,0,1,1,Unrestricted,true,true,958,3466,false,4170,20,96,32059,3
64,1,0,0,1,2,Diverse,true,true,958,3260,false,4044,11,76,25035,3
64,1,0,0,1,2,Unrestricted,true,true,958,3738,false,4854,20,94,31208,3
64,1,0,0,1,3,Diverse,true,true,958,2958,false,3780,11,78,25713,3
64,1,0,0,1,3,Unrestricted,true,true,958,3472,false,4294,19,98,32530,3
64,1,0,0,1,4,Diverse,true,true,1282,3190,false,3676,14,76,25035,3
64,1,0,0,1,4,Unrestricted,true,true,1282,3914,false,4446,20,96,32059,3
64,1,0,0,3,0,Diverse,true,true,368,3214,false,3606,20,92,30737,3
64,1,0,0,3,0,Unrestricted,true,true,368,3132,false,3524,20,92,30737,3
64,1,0,0,3,1,Diverse,true,true,1056,3178,false,3882,20,100,33381,3
64,1,0,0,3,1,Unrestricted,true,true,1056,3242,false,3946,20,100,33381,3
64,1,0,0,3,2,Diverse,true,true,392,3488,false,4604,20,98,32530,3
64,1,0,0,3,2,Unrestricted,true,true,392,3528,false,4644,20,98,32530,3
64,1,0,0,3,3,Diverse,true,true,700,3764,false,4586,19,110,36496,3
64,1,0,0,3,3,Unrestricted,true,true,700,3546,false,4368,19,106,35174,3
64,1,0,0,3,4,Diverse,true,true,548,4120,false,4652,20,104,34703,3
64,1,0,0,3,4,Unrestricted,true,true,548,3894,false,4426,20,104,34703,3
64,16,0,0,1,0,Diverse,true,true,368,1306,false,1698,7,44,14459,3
64,16,0,0,1,0,Unrestricted,true,true,368,3308,false,3700,20,92,30737,3
