nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,join_rounds,live_bootstrap,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
64,1,0,0,1,0,Diverse,2,1,true,true,368,1624,false,2016,10,52,17517,3
64,1,0,0,1,0,Unrestricted,2,1,true,true,368,1624,false,2016,10,52,17517,3
64,1,0,0,1,1,Diverse,2,1,true,true,1058,2156,false,2860,12,64,21483,3
64,1,0,0,1,1,Unrestricted,2,1,true,true,1058,2156,false,2860,12,64,21483,3
64,1,0,0,1,2,Diverse,2,1,true,true,818,2040,false,3156,10,54,17988,3
64,1,0,0,1,2,Unrestricted,2,1,true,true,818,2040,false,3156,10,54,17988,3
64,1,0,0,3,0,Diverse,2,3,true,true,368,1868,false,2260,12,60,20161,3
64,1,0,0,3,0,Unrestricted,2,3,true,true,368,1868,false,2260,12,60,20161,3
64,1,0,0,3,1,Diverse,2,3,true,true,848,4150,false,4854,19,120,39991,3
64,1,0,0,3,1,Unrestricted,2,3,true,true,848,4140,false,4844,19,120,39991,3
64,1,0,0,3,2,Diverse,2,3,true,true,392,2542,false,3658,14,74,24598,3
64,1,0,0,3,2,Unrestricted,2,3,true,true,392,2522,false,3638,14,74,24598,3
64,16,0,0,1,0,Diverse,2,1,true,true,368,1818,false,2210,12,60,20161,3
64,16,0,0,1,0,Unrestricted,2,1,true,true,368,1624,false,2016,10,52,17517,3
64,16,0,0,1,1,Diverse,2,1,true,true,1110,2708,false,3412,14,72,24127,3
64,16,0,0,1,1,Unrestricted,2,1,true,true,1058,2156,false,2860,12,64,21483,3
64,16,0,0,1,2,Diverse,2,1,true,true,1136,2978,false,4094,15,74,24598,3
64,16,0,0,1,2,Unrestricted,2,1,true,true,818,2040,false,3156,10,54,17988,3
64,16,0,0,3,0,Diverse,2,3,true,true,368,2324,false,2716,16,76,25449,3
64,16,0,0,3,0,Unrestricted,2,3,true,true,368,1868,false,2260,12,60,20161,3
64,16,0,0,3,1,Diverse,2,3,true,true,848,3672,false,4376,19,108,36025,3
64,16,0,0,3,1,Unrestricted,2,3,true,true,848,4140,false,4844,19,120,39991,3
64,16,0,0,3,2,Diverse,2,3,true,true,392,2778,false,3894,16,82,27242,3
64,16,0,0,3,2,Unrestricted,2,3,true,true,392,2522,false,3638,14,74,24598,3
64,1,10,30,1,0,Diverse,2,1,true,true,368,5092,false,5984,7,57,18609,4
64,1,10,30,1,0,Unrestricted,2,1,true,true,368,5092,false,5984,7,57,18609,4
64,1,10,30,1,1,Diverse,2,1,true,true,1725,6473,false,7177,9,79,25265,6
64,1,10,30,1,1,Unrestricted,2,1,true,true,1725,6473,false,7177,9,79,25265,6
64,1,10,30,1,2,Diverse,2,1,true,true,1318,5458,false,6574,8,58,18544,6
64,1,10,30,1,2,Unrestricted,2,1,true,true,1318,5458,false,6574,8,58,18544,6
64,1,10,30,3,0,Diverse,2,1,true,true,368,5312,false,6204,7,65,20785,6
64,1,10,30,3,0,Unrestricted,2,1,true,true,368,5312,false,6204,7,65,20785,6
64,1,10,30,3,1,Diverse,2,2,true,true,1214,13344,false,14048,17,160,51233,6
64,1,10,30,3,1,Unrestricted,2,2,true,true,1214,11472,false,12176,17,160,51233,6
64,1,10,30,3,2,Diverse,2,3,true,true,392,6878,false,7994,11,81,25800,6
64,1,10,30,3,2,Unrestricted,2,3,true,true,392,6520,false,7636,11,81,25800,6
64,16,10,30,1,0,Diverse,2,1,true,true,368,5528,false,6420,8,65,21019,6
64,16,10,30,1,0,Unrestricted,2,1,true,true,368,5092,false,5984,7,57,18609,4
64,16,10,30,1,1,Diverse,2,1,true,true,1973,6531,false,7235,11,89,28751,6
64,16,10,30,1,1,Unrestricted,2,1,true,true,1725,6473,false,7177,9,79,25265,6
64,16,10,30,1,2,Diverse,2,1,true,true,1636,8115,false,9231,11,82,26072,6
64,16,10,30,1,2,Unrestricted,2,1,true,true,1318,5458,false,6574,8,58,18544,6
64,16,10,30,3,0,Diverse,2,1,true,true,368,7756,false,8648,8,73,23195,6
64,16,10,30,3,0,Unrestricted,2,1,true,true,368,5312,false,6204,7,65,20785,6
64,16,10,30,3,1,Diverse,2,2,true,true,1214,13770,false,14474,16,149,47475,6
64,16,10,30,3,1,Unrestricted,2,2,true,true,1214,11472,false,12176,17,160,51233,6
64,16,10,30,3,2,Diverse,2,3,true,true,392,7160,false,8276,13,90,28716,6
64,16,10,30,3,2,Unrestricted,2,3,true,true,392,6520,false,7636,11,81,25800,6
256,1,0,0,1,0,Diverse,2,1,true,true,860,4210,false,5216,20,114,37818,3
256,1,0,0,1,0,Unrestricted,2,1,true,true,860,5152,false,6158,19,134,44428,3
256,1,0,0,1,1,Diverse,2,1,true,true,1360,4148,false,5082,18,110,36496,3
256,1,0,0,1,1,Unrestricted,2,1,true,true,1448,4246,false,5180,16,102,33852,3
256,1,0,0,1,2,Diverse,2,1,true,true,1532,4834,false,5858,19,118,39140,3
256,1,0,0,1,2,Unrestricted,2,1,true,true,1532,4834,false,5858,19,118,39140,3
256,1,0,0,3,0,Diverse,2,3,true,true,662,4326,false,5332,20,122,40462,3
256,1,0,0,3,0,Unrestricted,2,3,true,true,662,4370,false,5376,17,130,43106,3
256,1,0,0,3,1,Diverse,2,3,true,true,1186,3920,false,4854,18,114,37818,3
256,1,0,0,3,1,Unrestricted,2,3,true,true,1186,3646,false,4580,16,106,35174,3
