nodes,peers_per_prefix,loss_pct,churn_pct,bootstrap_count,seed,policy,provider_found,signal_succeeded,first_provider_ms,lookup_ms,lookup_timed_out,signal_ms,nearest20_found,packets,bytes,peak_pending
64,1,0,0,1,0,Diverse,true,true,368,3308,false,3700,20,92,30737,3
64,1,0,0,1,0,Unrestricted,true,true,368,3308,false,3700,20,92,30737,3
64,1,0,0,1,1,Diverse,true,true,958,3466,false,4170,20,96,32059,3
64,1,0,0,1,1,Unrestricted,true,true,958,3466,false,4170,20,96,32059,3
64,1,0,0,1,2,Diverse,true,true,958,3738,false,4854,20,94,31208,3
64,1,0,0,1,2,Unrestricted,true,true,958,3738,false,4854,20,94,31208,3
64,1,0,0,1,3,Diverse,true,true,958,3472,false,4294,19,98,32530,3
64,1,0,0,1,3,Unrestricted,true,true,958,3472,false,4294,19,98,32530,3
64,1,0,0,1,4,Diverse,true,true,1282,3914,false,4446,20,96,32059,3
64,1,0,0,1,4,Unrestricted,true,true,1282,3914,false,4446,20,96,32059,3
64,1,0,0,3,0,Diverse,true,true,368,3214,false,3606,20,92,30737,3
64,1,0,0,3,0,Unrestricted,true,true,368,3132,false,3524,20,92,30737,3
64,1,0,0,3,1,Diverse,true,true,1056,3074,false,3778,20,100,33381,3
64,1,0,0,3,1,Unrestricted,true,true,1056,3242,false,3946,20,100,33381,3
64,1,0,0,3,2,Diverse,true,true,392,3488,false,4604,20,98,32530,3
64,1,0,0,3,2,Unrestricted,true,true,392,3528,false,4644,20,98,32530,3
64,1,0,0,3,3,Diverse,true,true,700,3764,false,4586,19,110,36496,3
64,1,0,0,3,3,Unrestricted,true,true,700,3546,false,4368,19,106,35174,3
64,1,0,0,3,4,Diverse,true,true,548,4120,false,4652,20,104,34703,3
64,1,0,0,3,4,Unrestricted,true,true,548,3894,false,4426,20,104,34703,3
64,16,0,0,1,0,Diverse,true,true,368,3312,false,3704,20,92,30737,3
64,16,0,0,1,0,Unrestricted,true,true,368,3308,false,3700,20,92,30737,3
64,16,0,0,1,1,Diverse,true,true,958,3466,false,4170,20,96,32059,3
64,16,0,0,1,1,Unrestricted,true,true,958,3466,false,4170,20,96,32059,3
64,16,0,0,1,2,Diverse,true,true,1314,3734,false,4850,20,94,31208,3
64,16,0,0,1,2,Unrestricted,true,true,958,3738,false,4854,20,94,31208,3
64,16,0,0,1,3,Diverse,true,true,884,3342,false,4164,19,98,32530,3
64,16,0,0,1,3,Unrestricted,true,true,958,3472,false,4294,19,98,32530,3
64,16,0,0,1,4,Diverse,true,true,1282,3904,false,4436,20,96,32059,3
64,16,0,0,1,4,Unrestricted,true,true,1282,3914,false,4446,20,96,32059,3
64,16,0,0,3,0,Diverse,true,true,368,3214,false,3606,20,92,30737,3
64,16,0,0,3,0,Unrestricted,true,true,368,3132,false,3524,20,92,30737,3
64,16,0,0,3,1,Diverse,true,true,1056,3074,false,3778,20,100,33381,3
64,16,0,0,3,1,Unrestricted,true,true,1056,3242,false,3946,20,100,33381,3
64,16,0,0,3,2,Diverse,true,true,392,3614,false,4730,20,98,32530,3
64,16,0,0,3,2,Unrestricted,true,true,392,3528,false,4644,20,98,32530,3
64,16,0,0,3,3,Diverse,true,true,700,3286,false,4108,18,110,36496,3
64,16,0,0,3,3,Unrestricted,true,true,700,3546,false,4368,19,106,35174,3
64,16,0,0,3,4,Diverse,true,true,548,3912,false,4444,20,104,34703,3
64,16,0,0,3,4,Unrestricted,true,true,548,3894,false,4426,20,104,34703,3
64,1,10,30,1,0,Diverse,true,true,368,22512,false,23404,19,174,53879,6
64,1,10,30,1,0,Unrestricted,true,true,368,22512,false,23404,19,174,53879,6
64,1,10,30,1,1,Diverse,true,true,3479,11832,false,12536,19,149,48241,6
64,1,10,30,1,1,Unrestricted,true,true,3479,11832,false,12536,19,149,48241,6
64,1,10,30,1,2,Diverse,true,true,1458,12874,false,13990,20,137,43074,6
64,1,10,30,1,2,Unrestricted,true,true,1458,12874,false,13990,20,137,43074,6
64,1,10,30,1,3,Diverse,false,false,,4000,false,,0,4,1088,1
64,1,10,30,1,3,Unrestricted,false,false,,4000,false,,0,4,1088,1
64,1,10,30,1,4,Diverse,true,true,1782,14236,false,14768,19,138,43887,6
64,1,10,30,1,4,Unrestricted,true,true,1782,14236,false,14768,19,138,43887,6
64,1,10,30,3,0,Diverse,true,true,368,22376,false,23268,19,174,53879,6
64,1,10,30,3,0,Unrestricted,true,true,368,22376,false,23268,19,174,53879,6
64,1,10,30,3,1,Diverse,true,true,2212,10215,false,10919,19,143,46077,6
64,1,10,30,3,1,Unrestricted,true,true,2212,10447,false,11151,19,143,46077,6
64,1,10,30,3,2,Diverse,true,true,392,14618,false,15734,20,137,43074,6
64,1,10,30,3,2,Unrestricted,true,true,392,15120,false,16236,20,137,43074,6
64,1,10,30,3,3,Diverse,true,true,914,8730,false,10052,19,134,43257,6
64,1,10,30,3,3,Unrestricted,true,true,914,8730,false,10052,19,134,43257,6
64,1,10,30,3,4,Diverse,true,true,1444,14170,false,14702,19,148,47011,6
64,1,10,30,3,4,Unrestricted,true,true,1284,13566,false,14098,19,148,47011,6
64,16,10,30,1,0,Diverse,true,true,368,16656,false,17548,15,149,46037,6
64,16,10,30,1,0,Unrestricted,true,true,368,22512,false,23404,19,174,53879,6
64,16,10,30,1,1,Diverse,true,true,3479,11832,false,12536,19,149,48241,6
64,16,10,30,1,1,Unrestricted,true,true,3479,11832,false,12536,19,149,48241,6
64,16,10,30,1,2,Diverse,true,true,2388,14280,false,15396,19,142,44434,6
64,16,10,30,1,2,Unrestricted,true,true,1458,12874,false,13990,20,137,43074,6
64,16,10,30,1,3,Diverse,false,false,,4000,false,,0,4,1088,1
64,16,10,30,1,3,Unrestricted,false,false,,4000,false,,0,4,1088,1
64,16,10,30,1,4,Diverse,true,true,1782,14304,false,14836,18,138,43887,6
64,16,10,30,1,4,Unrestricted,true,true,1782,14236,false,14768,19,138,43887,6
64,16,10,30,3,0,Diverse,true,true,368,16533,false,17425,15,149,46037,6
64,16,10,30,3,0,Unrestricted,true,true,368,22376,false,23268,19,174,53879,6
64,16,10,30,3,1,Diverse,true,true,2212,10215,false,10919,19,143,46077,6
64,16,10,30,3,1,Unrestricted,true,true,2212,10447,false,11151,19,143,46077,6
64,16,10,30,3,2,Diverse,true,true,392,15070,false,16186,20,137,43074,6
64,16,10,30,3,2,Unrestricted,true,true,392,15120,false,16236,20,137,43074,6
64,16,10,30,3,3,Diverse,true,true,914,13658,false,14980,16,141,44863,6
