trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
0,cold,774.709,4,0,1269,4,Sign,4,116.207
0,cold,774.709,4,0,1269,4,Verify,4,296.207
0,cold,774.709,4,0,1269,4,Handshake,3,272.707
0,cold,774.709,4,0,1269,4,Seal,0,0.000
0,cold,774.709,4,0,1269,4,Open,0,0.000
0,cold,774.709,4,0,1269,4,ValueKey,1,1.459
0,warm,70.000,0,2,531,2,Sign,0,0.000
0,warm,70.000,0,2,531,2,Verify,0,0.000
0,warm,70.000,0,2,531,2,Handshake,0,0.000
0,warm,70.000,0,2,531,2,Seal,2,2.875
0,warm,70.000,0,2,531,2,Open,2,2.833
0,warm,70.000,0,2,531,2,ValueKey,1,4.208
1,cold,735.542,4,0,1269,4,Sign,4,112.708
1,cold,735.542,4,0,1269,4,Verify,4,292.124
1,cold,735.542,4,0,1269,4,Handshake,3,248.542
1,cold,735.542,4,0,1269,4,Seal,0,0.000
1,cold,735.542,4,0,1269,4,Open,0,0.000
1,cold,735.542,4,0,1269,4,ValueKey,1,1.083
1,warm,32.375,0,2,531,2,Sign,0,0.000
1,warm,32.375,0,2,531,2,Verify,0,0.000
1,warm,32.375,0,2,531,2,Handshake,0,0.000
1,warm,32.375,0,2,531,2,Seal,2,2.833
1,warm,32.375,0,2,531,2,Open,2,2.708
1,warm,32.375,0,2,531,2,ValueKey,1,1.000
2,cold,690.500,4,0,1269,4,Sign,4,111.709
2,cold,690.500,4,0,1269,4,Verify,4,285.667
2,cold,690.500,4,0,1269,4,Handshake,3,232.167
2,cold,690.500,4,0,1269,4,Seal,0,0.000
2,cold,690.500,4,0,1269,4,Open,0,0.000
2,cold,690.500,4,0,1269,4,ValueKey,1,0.916
2,warm,26.834,0,2,531,2,Sign,0,0.000
2,warm,26.834,0,2,531,2,Verify,0,0.000
2,warm,26.834,0,2,531,2,Handshake,0,0.000
2,warm,26.834,0,2,531,2,Seal,2,2.500
2,warm,26.834,0,2,531,2,Open,2,2.459
2,warm,26.834,0,2,531,2,ValueKey,1,1.042
3,cold,680.584,4,0,1269,4,Sign,4,111.874
3,cold,680.584,4,0,1269,4,Verify,4,285.125
3,cold,680.584,4,0,1269,4,Handshake,3,228.709
3,cold,680.584,4,0,1269,4,Seal,0,0.000
3,cold,680.584,4,0,1269,4,Open,0,0.000
3,cold,680.584,4,0,1269,4,ValueKey,1,1.042
3,warm,21.042,0,2,531,2,Sign,0,0.000
3,warm,21.042,0,2,531,2,Verify,0,0.000
3,warm,21.042,0,2,531,2,Handshake,0,0.000
3,warm,21.042,0,2,531,2,Seal,2,2.667
3,warm,21.042,0,2,531,2,Open,2,2.417
3,warm,21.042,0,2,531,2,ValueKey,1,0.958
4,cold,201.584,4,0,1269,4,Sign,4,35.833
4,cold,201.584,4,0,1269,4,Verify,4,69.500
4,cold,201.584,4,0,1269,4,Handshake,3,68.792
4,cold,201.584,4,0,1269,4,Seal,0,0.000
4,cold,201.584,4,0,1269,4,Open,0,0.000
4,cold,201.584,4,0,1269,4,ValueKey,1,0.458
4,warm,11.250,0,2,531,2,Sign,0,0.000
4,warm,11.250,0,2,531,2,Verify,0,0.000
4,warm,11.250,0,2,531,2,Handshake,0,0.000
4,warm,11.250,0,2,531,2,Seal,2,1.208
4,warm,11.250,0,2,531,2,Open,2,1.168
4,warm,11.250,0,2,531,2,ValueKey,1,0.583
5,cold,173.917,4,0,1269,4,Sign,4,33.501
5,cold,173.917,4,0,1269,4,Verify,4,67.959
