trial,phase,core_us,signed_packets,compact_packets,bytes,one_way_legs,region,calls,region_us
0,cold,590.916,4,0,1269,4,Uninstrumented,0,0.000
0,warm,76.041,0,2,531,2,Uninstrumented,0,0.000
1,cold,238.500,4,0,1269,4,Uninstrumented,0,0.000
1,warm,8.209,0,2,531,2,Uninstrumented,0,0.000
2,cold,183.375,4,0,1269,4,Uninstrumented,0,0.000
2,warm,8.584,0,2,531,2,Uninstrumented,0,0.000
3,cold,275.500,4,0,1269,4,Uninstrumented,0,0.000
3,warm,6.334,0,2,531,2,Uninstrumented,0,0.000
4,cold,181.708,4,0,1269,4,Uninstrumented,0,0.000
4,warm,7.333,0,2,531,2,Uninstrumented,0,0.000
5,cold,180.875,4,0,1269,4,Uninstrumented,0,0.000
5,warm,8.166,0,2,531,2,Uninstrumented,0,0.000
6,cold,176.209,4,0,1269,4,Uninstrumented,0,0.000
6,warm,5.958,0,2,531,2,Uninstrumented,0,0.000
7,cold,432.458,4,0,1269,4,Uninstrumented,0,0.000
7,warm,13.750,0,2,531,2,Uninstrumented,0,0.000
8,cold,430.334,4,0,1269,4,Uninstrumented,0,0.000
8,warm,14.250,0,2,531,2,Uninstrumented,0,0.000
9,cold,431.500,4,0,1269,4,Uninstrumented,0,0.000
9,warm,14.375,0,2,531,2,Uninstrumented,0,0.000
10,cold,461.125,4,0,1269,4,Uninstrumented,0,0.000
10,warm,25.000,0,2,531,2,Uninstrumented,0,0.000
11,cold,363.459,4,0,1269,4,Uninstrumented,0,0.000
11,warm,6.583,0,2,531,2,Uninstrumented,0,0.000
12,cold,202.209,4,0,1269,4,Uninstrumented,0,0.000
12,warm,10.959,0,2,531,2,Uninstrumented,0,0.000
13,cold,198.666,4,0,1269,4,Uninstrumented,0,0.000
13,warm,6.458,0,2,531,2,Uninstrumented,0,0.000
14,cold,197.250,4,0,1269,4,Uninstrumented,0,0.000
14,warm,6.333,0,2,531,2,Uninstrumented,0,0.000
15,cold,198.209,4,0,1269,4,Uninstrumented,0,0.000
15,warm,7.542,0,2,531,2,Uninstrumented,0,0.000
16,cold,198.625,4,0,1269,4,Uninstrumented,0,0.000
16,warm,16.500,0,2,531,2,Uninstrumented,0,0.000
17,cold,202.750,4,0,1269,4,Uninstrumented,0,0.000
17,warm,7.750,0,2,531,2,Uninstrumented,0,0.000
18,cold,199.375,4,0,1269,4,Uninstrumented,0,0.000
18,warm,61.708,0,2,531,2,Uninstrumented,0,0.000
19,cold,188.750,4,0,1269,4,Uninstrumented,0,0.000
19,warm,6.166,0,2,531,2,Uninstrumented,0,0.000
20,cold,189.125,4,0,1269,4,Uninstrumented,0,0.000
20,warm,6.000,0,2,531,2,Uninstrumented,0,0.000
21,cold,195.209,4,0,1269,4,Uninstrumented,0,0.000
21,warm,6.916,0,2,531,2,Uninstrumented,0,0.000
22,cold,196.875,4,0,1269,4,Uninstrumented,0,0.000
22,warm,6.125,0,2,531,2,Uninstrumented,0,0.000
23,cold,214.667,4,0,1269,4,Uninstrumented,0,0.000
23,warm,11.542,0,2,531,2,Uninstrumented,0,0.000
24,cold,193.583,4,0,1269,4,Uninstrumented,0,0.000
24,warm,5.958,0,2,531,2,Uninstrumented,0,0.000
25,cold,379.625,4,0,1269,4,Uninstrumented,0,0.000
25,warm,11.875,0,2,531,2,Uninstrumented,0,0.000
26,cold,314.292,4,0,1269,4,Uninstrumented,0,0.000
26,warm,6.292,0,2,531,2,Uninstrumented,0,0.000
27,cold,194.791,4,0,1269,4,Uninstrumented,0,0.000
27,warm,5.916,0,2,531,2,Uninstrumented,0,0.000
28,cold,316.583,4,0,1269,4,Uninstrumented,0,0.000
28,warm,10.125,0,2,531,2,Uninstrumented,0,0.000
29,cold,284.917,4,0,1269,4,Uninstrumented,0,0.000
29,warm,5.917,0,2,531,2,Uninstrumented,0,0.000
30,cold,200.958,4,0,1269,4,Uninstrumented,0,0.000
30,warm,6.000,0,2,531,2,Uninstrumented,0,0.000
31,cold,193.250,4,0,1269,4,Uninstrumented,0,0.000
31,warm,5.875,0,2,531,2,Uninstrumented,0,0.000
32,cold,329.083,4,0,1269,4,Uninstrumented,0,0.000
32,warm,10.209,0,2,531,2,Uninstrumented,0,0.000
33,cold,288.208,4,0,1269,4,Uninstrumented,0,0.000
33,warm,6.000,0,2,531,2,Uninstrumented,0,0.000
34,cold,200.041,4,0,1269,4,Uninstrumented,0,0.000
34,warm,6.166,0,2,531,2,Uninstrumented,0,0.000
35,cold,201.792,4,0,1269,4,Uninstrumented,0,0.000
35,warm,5.834,0,2,531,2,Uninstrumented,0,0.000
36,cold,330.375,4,0,1269,4,Uninstrumented,0,0.000
36,warm,10.292,0,2,531,2,Uninstrumented,0,0.000
37,cold,200.083,4,0,1269,4,Uninstrumented,0,0.000
37,warm,6.166,0,2,531,2,Uninstrumented,0,0.000
38,cold,200.333,4,0,1269,4,Uninstrumented,0,0.000
38,warm,6.000,0,2,531,2,Uninstrumented,0,0.000
39,cold,200.083,4,0,1269,4,Uninstrumented,0,0.000
39,warm,6.084,0,2,531,2,Uninstrumented,0,0.000
40,cold,297.208,4,0,1269,4,Uninstrumented,0,0.000
40,warm,51.292,0,2,531,2,Uninstrumented,0,0.000
41,cold,201.459,4,0,1269,4,Uninstrumented,0,0.000
41,warm,6.708,0,2,531,2,Uninstrumented,0,0.000
42,cold,202.167,4,0,1269,4,Uninstrumented,0,0.000
42,warm,6.208,0,2,531,2,Uninstrumented,0,0.000
43,cold,201.375,4,0,1269,4,Uninstrumented,0,0.000
43,warm,7.000,0,2,531,2,Uninstrumented,0,0.000
44,cold,203.916,4,0,1269,4,Uninstrumented,0,0.000
44,warm,8.334,0,2,531,2,Uninstrumented,0,0.000
45,cold,212.958,4,0,1269,4,Uninstrumented,0,0.000
45,warm,6.625,0,2,531,2,Uninstrumented,0,0.000
46,cold,206.083,4,0,1269,4,Uninstrumented,0,0.000
46,warm,7.917,0,2,531,2,Uninstrumented,0,0.000
47,cold,207.209,4,0,1269,4,Uninstrumented,0,0.000
47,warm,6.375,0,2,531,2,Uninstrumented,0,0.000
48,cold,207.209,4,0,1269,4,Uninstrumented,0,0.000
48,warm,9.250,0,2,531,2,Uninstrumented,0,0.000
49,cold,295.458,4,0,1269,4,Uninstrumented,0,0.000
49,warm,8.958,0,2,531,2,Uninstrumented,0,0.000
50,cold,230.500,4,0,1269,4,Uninstrumented,0,0.000
50,warm,6.625,0,2,531,2,Uninstrumented,0,0.000
51,cold,291.042,4,0,1269,4,Uninstrumented,0,0.000
51,warm,8.875,0,2,531,2,Uninstrumented,0,0.000
52,cold,295.208,4,0,1269,4,Uninstrumented,0,0.000
52,warm,9.041,0,2,531,2,Uninstrumented,0,0.000
53,cold,213.375,4,0,1269,4,Uninstrumented,0,0.000
53,warm,6.459,0,2,531,2,Uninstrumented,0,0.000
