backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren,wire-v5,8,0,immutable_put,true,8.779,3
warren,wire-v5,8,0,immutable_get,true,6.380,3
warren,wire-v5,8,1,immutable_put,true,7.927,3
warren,wire-v5,8,1,immutable_get,true,6.528,3
warren,wire-v5,8,2,immutable_put,true,8.983,3
warren,wire-v5,8,2,immutable_get,true,6.277,3
warren,wire-v5,8,3,immutable_put,true,9.600,3
warren,wire-v5,8,3,immutable_get,true,6.384,3
warren,wire-v5,8,4,immutable_put,true,9.034,3
warren,wire-v5,8,4,immutable_get,true,6.397,3
warren,wire-v5,8,5,immutable_put,true,8.286,3
warren,wire-v5,8,5,immutable_get,true,7.516,3
warren,wire-v5,8,6,immutable_put,true,9.269,3
warren,wire-v5,8,6,immutable_get,true,7.436,3
warren,wire-v5,8,7,immutable_put,true,11.794,3
warren,wire-v5,8,7,immutable_get,true,7.790,3
warren,wire-v5,8,8,immutable_put,true,9.349,3
warren,wire-v5,8,8,immutable_get,true,7.058,3
warren,wire-v5,8,9,immutable_put,true,9.445,3
warren,wire-v5,8,9,immutable_get,true,5.545,3
warren,wire-v5,8,10,immutable_put,true,10.466,3
warren,wire-v5,8,10,immutable_get,true,8.732,3
warren,wire-v5,8,11,immutable_put,true,11.792,3
warren,wire-v5,8,11,immutable_get,true,7.168,3
warren,wire-v5,32,0,immutable_put,true,29.289,3
warren,wire-v5,32,0,immutable_get,true,34.382,3
warren,wire-v5,32,1,immutable_put,true,25.586,3
warren,wire-v5,32,1,immutable_get,true,13.309,3
warren,wire-v5,32,2,immutable_put,true,18.558,3
warren,wire-v5,32,2,immutable_get,true,18.937,3
warren,wire-v5,32,3,immutable_put,true,27.560,3
warren,wire-v5,32,3,immutable_get,true,13.523,3
warren,wire-v5,32,4,immutable_put,true,21.530,3
warren,wire-v5,32,4,immutable_get,true,10.680,3
warren,wire-v5,32,5,immutable_put,true,19.112,3
warren,wire-v5,32,5,immutable_get,true,12.079,3
warren,wire-v5,32,6,immutable_put,true,19.683,3
warren,wire-v5,32,6,immutable_get,true,13.701,3
warren,wire-v5,32,7,immutable_put,true,21.304,3
warren,wire-v5,32,7,immutable_get,true,17.483,3
warren,wire-v5,32,8,immutable_put,true,20.873,3
warren,wire-v5,32,8,immutable_get,true,13.650,3
warren,wire-v5,32,9,immutable_put,true,18.325,3
warren,wire-v5,32,9,immutable_get,true,12.083,3
warren,wire-v5,32,10,immutable_put,true,22.775,3
warren,wire-v5,32,10,immutable_get,true,16.790,3
warren,wire-v5,32,11,immutable_put,true,18.087,3
warren,wire-v5,32,11,immutable_get,true,13.482,3
