backend,version,nodes,trial,operation,success,elapsed_ms,replica_contacts
warren,wire-v6,8,0,immutable_put,true,7.920,3
warren,wire-v6,8,0,immutable_get,true,1.747,1
warren,wire-v6,8,1,immutable_put,true,9.104,3
warren,wire-v6,8,1,immutable_get,true,2.432,1
warren,wire-v6,8,2,immutable_put,true,11.537,3
warren,wire-v6,8,2,immutable_get,true,2.116,1
warren,wire-v6,8,3,immutable_put,true,11.014,3
warren,wire-v6,8,3,immutable_get,true,2.368,1
warren,wire-v6,8,4,immutable_put,true,9.960,3
warren,wire-v6,8,4,immutable_get,true,2.404,2
warren,wire-v6,8,5,immutable_put,true,10.164,3
warren,wire-v6,8,5,immutable_get,true,2.616,1
warren,wire-v6,8,6,immutable_put,true,8.302,3
warren,wire-v6,8,6,immutable_get,true,2.085,2
warren,wire-v6,8,7,immutable_put,true,6.671,3
warren,wire-v6,8,7,immutable_get,true,1.704,1
warren,wire-v6,8,8,immutable_put,true,11.207,3
warren,wire-v6,8,8,immutable_get,true,2.662,1
warren,wire-v6,8,9,immutable_put,true,12.338,3
warren,wire-v6,8,9,immutable_get,true,2.476,1
warren,wire-v6,8,10,immutable_put,true,8.858,3
warren,wire-v6,8,10,immutable_get,true,2.170,1
warren,wire-v6,8,11,immutable_put,true,9.207,3
warren,wire-v6,8,11,immutable_get,true,1.957,1
hyperdht,6.34.0,8,0,immutable_put,true,19.101,7
hyperdht,6.34.0,8,0,immutable_get,true,5.552,
hyperdht,6.34.0,8,1,immutable_put,true,16.710,7
hyperdht,6.34.0,8,1,immutable_get,true,3.546,
hyperdht,6.34.0,8,2,immutable_put,true,15.659,7
hyperdht,6.34.0,8,2,immutable_get,true,3.654,
hyperdht,6.34.0,8,3,immutable_put,true,19.497,7
hyperdht,6.34.0,8,3,immutable_get,true,4.146,
hyperdht,6.34.0,8,4,immutable_put,true,15.515,7
hyperdht,6.34.0,8,4,immutable_get,true,3.929,
hyperdht,6.34.0,8,5,immutable_put,true,16.722,7
hyperdht,6.34.0,8,5,immutable_get,true,2.620,
hyperdht,6.34.0,8,6,immutable_put,true,12.026,7
hyperdht,6.34.0,8,6,immutable_get,true,2.876,
hyperdht,6.34.0,8,7,immutable_put,true,16.293,7
hyperdht,6.34.0,8,7,immutable_get,true,3.663,
hyperdht,6.34.0,8,8,immutable_put,true,19.494,7
hyperdht,6.34.0,8,8,immutable_get,true,2.801,
hyperdht,6.34.0,8,9,immutable_put,true,13.798,7
hyperdht,6.34.0,8,9,immutable_get,true,3.085,
hyperdht,6.34.0,8,10,immutable_put,true,18.398,7
hyperdht,6.34.0,8,10,immutable_get,true,4.607,
hyperdht,6.34.0,8,11,immutable_put,true,20.029,7
hyperdht,6.34.0,8,11,immutable_get,true,5.325,
libtorrent,2.1.1.0,8,0,immutable_put,true,11.834,8
libtorrent,2.1.1.0,8,0,immutable_get,true,0.996,
libtorrent,2.1.1.0,8,1,immutable_put,true,13.263,8
libtorrent,2.1.1.0,8,1,immutable_get,true,1.488,
libtorrent,2.1.1.0,8,2,immutable_put,true,9.335,8
libtorrent,2.1.1.0,8,2,immutable_get,true,1.254,
libtorrent,2.1.1.0,8,3,immutable_put,true,12.404,8
libtorrent,2.1.1.0,8,3,immutable_get,true,0.737,
libtorrent,2.1.1.0,8,4,immutable_put,true,9.693,8
libtorrent,2.1.1.0,8,4,immutable_get,true,1.032,
libtorrent,2.1.1.0,8,5,immutable_put,true,11.651,8
libtorrent,2.1.1.0,8,5,immutable_get,true,1.065,
libtorrent,2.1.1.0,8,6,immutable_put,true,9.336,8
libtorrent,2.1.1.0,8,6,immutable_get,true,1.007,
libtorrent,2.1.1.0,8,7,immutable_put,true,7.615,8
libtorrent,2.1.1.0,8,7,immutable_get,true,1.005,
libtorrent,2.1.1.0,8,8,immutable_put,true,9.881,8
libtorrent,2.1.1.0,8,8,immutable_get,true,2.167,
libtorrent,2.1.1.0,8,9,immutable_put,true,11.225,8
libtorrent,2.1.1.0,8,9,immutable_get,true,1.338,
libtorrent,2.1.1.0,8,10,immutable_put,true,8.662,8
libtorrent,2.1.1.0,8,10,immutable_get,true,1.819,
libtorrent,2.1.1.0,8,11,immutable_put,true,7.773,8
libtorrent,2.1.1.0,8,11,immutable_get,true,1.129,
warren,wire-v6,32,0,immutable_put,true,20.551,3
warren,wire-v6,32,0,immutable_get,true,8.807,4
warren,wire-v6,32,1,immutable_put,true,39.286,3
warren,wire-v6,32,1,immutable_get,true,10.164,4
warren,wire-v6,32,2,immutable_put,true,22.018,3
warren,wire-v6,32,2,immutable_get,true,4.508,4
warren,wire-v6,32,3,immutable_put,true,19.813,3
